id,date,col_float,col_bool,col_int,col_int2,col_str
448,2007-01-08,421819.4025,True,52,4297965264386243928,bbb
449,2007-01-09,650410.192,False,60,1575218610829992167,bbb
450,2007-01-10,619003.2143,True,74,881749942816805552,ddd
451,2007-01-11,599350.5371,False,-32,8557099822636265167,ccc
452,2007-01-12,1399725.0357,False,-65,16953819199497413096,aaa
453,2007-01-15,873682.6805,False,71,12498931220909818791,ccc
454,2007-01-16,893096.1258,False,21,1829951870829817514,eee
455,2007-01-17,779058.4249,False,51,5903305731747521267,aaa
456,2007-01-18,801280.7665,False,82,15667768222656750086,ddd
457,2007-01-19,802892.9235,False,-101,8895075023877683196,ccc
458,2007-01-22,958069.065,False,121,1191936124106787213,ddd
459,2007-01-23,895826.2818,False,19,7238334265981025851,aaa
460,2007-01-24,794955.3225,False,106,12683561173744945688,ccc
461,2007-01-25,861761.5222,False,65,11850274546822237034,eee
462,2007-01-26,1127756.3006,False,-90,10415531835908620384,aaa
463,2007-01-29,517616.0757,True,-84,11882546747034393069,ddd
464,2007-01-30,595829.4159,True,66,11151924653742448547,aaa
465,2007-01-31,1459524.4775,True,-8,11179388564745970369,ddd
466,2007-02-01,1222286.9943,False,-105,15902092257399045442,ccc
467,2007-02-02,709006.9906,False,-76,13359104673976859260,bbb
468,2007-02-05,679882.7661,False,-68,4024307318777448359,eee
469,2007-02-06,484248.8995,True,-109,6955256008430001523,ddd
470,2007-02-07,108866.3048,True,73,11256487505854888878,eee
471,2007-02-08,1225465.3191,True,22,1799394329553689128,eee
472,2007-02-09,576342.1303,False,60,4767914684815419129,ddd
473,2007-02-12,482695.2329,False,-110,1755325113725327863,eee
474,2007-02-13,482550.3682,False,72,17113303861960889156,ddd
475,2007-02-14,568001.003,True,71,12407438188112133664,ddd
476,2007-02-15,663331.4674,False,73,11365270386181915816,ddd
477,2007-02-16,587215.1725,True,-80,14246771039257184654,eee
478,2007-02-26,430798.2355,False,110,11807928360957403720,ddd
479,2007-02-27,449230.0721,True,-67,8312520663963449124,aaa
480,2007-02-28,808293.4242,False,3,14526711816702453322,ddd
481,2007-03-01,418404.5513,True,-3,1053681112887144156,ddd
482,2007-03-02,374155.4882,False,-82,8274182832403856401,aaa
483,2007-03-05,553921.8686,False,-60,11299173898362277806,bbb
484,2007-03-06,518521.1777,False,-123,8357910989523616070,ccc
485,2007-03-07,520049.1402,False,-80,2561490133955138217,ccc
486,2007-03-08,352256.7082,False,60,12458511637305938570,ccc
487,2007-03-09,414411.8843,True,109,10323612156392176581,bbb
488,2007-03-12,295400.5599,False,85,15165182482226780820,bbb
489,2007-03-13,251016.0297,True,15,8924692098276278800,aaa
490,2007-03-14,328372.4624,True,63,13068465090441735133,aaa
491,2007-03-15,259448.785,True,-23,9006473649904243371,ccc
492,2007-03-16,339576.4109,False,60,14512525851056230536,ccc
493,2007-03-19,516975.8651,False,-128,2319363383636324957,ccc
494,2007-03-20,478599.9824,True,-106,8660107336130154837,ccc
495,2007-03-21,706176.9028,False,-28,11996351101052973266,ddd
496,2007-03-22,1121148.7927,True,-90,3132732839409474887,ddd
497,2007-03-23,694815.306,True,-103,1065031949081979371,bbb
498,2007-03-26,535392.7744,True,-47,10961221480650305980,eee
499,2007-03-27,445686.0738,True,57,9057401314529116233,ddd
500,2007-03-28,785154.8532,False,51,16161879704177811130,aaa
501,2007-03-29,1149695.7212,True,17,10624609925660343436,bbb
502,2007-03-30,406970.917,True,-29,16261778435868904346,eee
503,2007-04-02,609052.9107,True,19,2653272080388344142,ccc
504,2007-04-03,491256.9685,True,-11,13466733848509336365,eee
505,2007-04-04,798945.7329,True,-2,2094246774774059564,ccc
506,2007-04-05,575979.9188,True,-25,4570776551034689773,ccc
507,2007-04-06,520492.0636,True,120,5667048075160036663,ccc
508,2007-04-09,440993.0001,True,-13,18311312638953094478,ccc
509,2007-04-10,698547.4212,True,78,5017184376671362197,ddd
510,2007-04-11,1259700.1185,True,-50,17894306143449479106,aaa
511,2007-04-12,1025244.4466,True,-34,2924672573940166204,ddd
512,2007-04-13,846929.4907,False,102,4890373757012642843,aaa
513,2007-04-16,869212.4593,True,54,10818304780483618088,aaa
514,2007-04-17,817622.6305,False,-38,1602419118588037366,ddd
515,2007-04-18,471600.9905,True,0,4290442784675077653,aaa
516,2007-04-19,780768.6076,False,-28,4420849493095565008,eee
517,2007-04-20,513912.2452,False,-26,8616165467589689014,eee
518,2007-04-23,886722.7876,True,-7,11422766574572759237,ddd
519,2007-04-24,812324.9388,True,34,7192721733315889886,aaa
520,2007-04-25,1116248.133,True,72,10180583213416217888,bbb
521,2007-04-26,1215873.5627,False,11,13968427084317526171,aaa
522,2007-05-08,689417.0148,True,-44,8011991376113321261,bbb
523,2007-05-09,1357693.3835,True,51,12554493210477177807,aaa
524,2007-05-10,747504.7218,True,107,12499018790613595138,aaa
525,2007-05-11,712695.4238,True,125,12214953479314899678,ccc
526,2007-05-25,1402575.2918,False,64,17641739550664279934,ccc
527,2007-05-28,1769983.1813,False,57,3770260344491701599,ddd
528,2007-05-29,1270286.9257,True,-47,5545009040541973928,eee
529,2007-05-30,1387346.8891,True,72,361767265719544791,ccc
530,2007-05-31,2545382.5964,False,4,4148435839580270720,aaa
531,2007-06-20,4182345.2218,False,-25,15670675784488160125,aaa
532,2007-06-21,2285484.674,False,84,6789234089535404079,eee
533,2007-06-22,2761567.3539,True,34,18192527600710451374,aaa
534,2007-06-25,2324185.9779,True,85,9466838884651026867,bbb
535,2007-06-27,2446555.6712,False,-64,6626758415826443881,bbb
536,2007-06-28,1617433.9339,False,5,8169390728712848479,ccc
537,2007-06-29,1410757.7807,False,20,15937533619697349230,ccc
538,2007-07-02,875614.7376,False,-15,13720367850418832327,eee
539,2007-07-03,693645.1383,True,-3,5253808066326906239,eee
540,2007-07-04,652710.6151,True,31,10869790698611430627,ddd
541,2007-07-05,971989.9299,False,8,5120218929409694384,ccc
542,2007-07-06,1166873.4019,False,-12,17285276556326153868,eee
543,2007-07-09,760716.2501,True,-22,11253991727486252802,bbb
544,2007-07-10,964135.1388,False,84,2210020832997589186,bbb
545,2007-07-11,322761.756,True,-124,9831812052359240865,bbb
546,2007-07-12,437502.7056,False,-18,4728919805561487120,ddd
547,2007-07-13,212984.5042,True,-101,11955004954555167571,ddd
548,2007-07-16,478271.8471,True,97,9290452375577454949,ddd
549,2007-07-17,931946.0893,False,-75,12109961729400161230,ccc
550,2007-07-18,1703256.3826,True,-124,3086195996241527706,ccc
551,2007-07-19,932526.4754,False,110,7411116449671913022,bbb
552,2007-07-23,1728640.5973,False,117,2416051328640367332,bbb
553,2007-07-24,1177780.9256,False,-51,123810735443026103,ccc
554,2007-07-25,1207820.7829,False,-32,2817978525206169825,ccc
555,2007-07-26,939092.013,False,63,760887323659865618,ddd
556,2007-07-27,1148577.9273,True,102,7317488962928101409,ddd
557,2007-07-30,844941.6812,True,-29,12773333124043690075,ccc
558,2007-07-31,1479465.8212,False,-36,9412118623168048223,eee
559,2007-08-01,1042756.5223,False,-23,10745201638484727490,aaa
560,2007-08-02,1452566.1575,False,56,9417262546648849571,aaa
561,2007-08-03,1706257.5556,False,-92,9135880706241921919,eee
562,2007-08-06,1005318.3568,False,69,9187130741683235718,ccc
563,2007-08-07,608291.771,False,113,14268623682157061775,aaa
564,2007-08-08,1027444.2275,True,-113,4542352154992319225,ccc
565,2007-08-09,1224242.0136,False,-123,12984303269268325134,bbb
566,2007-08-10,728871.7084,True,37,2248652167264436234,bbb
567,2007-08-13,1013334.1645,False,-84,1940286181571133869,ccc
568,2007-08-14,1320118.8487,False,-65,5031302324959004186,ccc
569,2007-08-15,936157.9772,False,107,3866602945419254807,ccc
570,2007-08-16,1417127.6669,False,-31,8838679604690998793,bbb
571,2007-08-17,1492587.9785,True,-103,316089059251468267,bbb
572,2007-08-20,1371154.9579,False,-82,12486402216718618773,aaa
573,2007-08-21,1299416.1646,True,-90,4411157992499220928,bbb
574,2007-08-22,1224443.9142,False,-125,18192738786185169659,aaa
575,2007-08-23,1004795.7874,False,-36,18086448201317969710,bbb
576,2007-08-24,1538402.5407,False,117,6484961901377339872,eee
577,2007-08-27,1093845.571,False,-27,2404081446388525080,aaa
578,2007-08-28,1187909.7584,True,50,14209677549800462944,ccc
579,2007-08-29,989245.4198,True,72,16041212815207642303,ccc
580,2007-08-30,918011.6224,False,-71,14317394437970371253,ddd
581,2007-08-31,655288.0812,False,30,2899455336385305660,bbb
582,2007-09-03,741200.5724,True,-105,14606782806132363445,ddd
583,2007-09-04,865134.2772,True,37,4857540283077336768,aaa
584,2007-09-05,799279.1605,False,-27,15336589392458914455,eee
585,2007-09-06,712622.7607,False,-33,8754451269278735481,ccc
586,2007-09-07,588261.723,True,-51,7075097682237501127,ccc
587,2007-09-10,626875.8022,False,-34,5117899320517975494,aaa
588,2007-09-11,723824.7703,True,-20,9590089970494964592,eee
589,2007-09-12,569745.2091,True,21,7451817002542361919,bbb
590,2007-09-13,527528.9449,True,-68,14292040548587272924,eee
591,2007-09-14,505725.2302,True,25,9539815752728634238,bbb
592,2007-09-17,498729.2999,False,103,13771014419977653513,bbb
593,2007-09-18,707943.1346,False,46,9797435262600947502,ccc
594,2007-09-19,691880.5647,False,5,5413815764095121334,eee
595,2007-09-20,494855.2257,False,-98,6248580308991075356,aaa
596,2007-09-21,560067.3945,True,-114,14305439281418821726,bbb
597,2007-09-24,910931.7506,True,98,11955277483880949626,aaa
598,2007-09-25,558946.003,False,-6,2355489655668764353,ccc
599,2007-09-26,1104154.682,True,65,15846654647406998605,bbb
600,2007-09-27,943870.2389,False,-54,15925731653407973518,bbb
601,2007-09-28,1408135.9803,False,-86,9880565220140582993,aaa
602,2007-10-08,1153482.3319,True,116,14284854662942705129,eee
603,2007-10-09,598597.423,False,117,6633012489079856915,bbb
604,2007-10-10,869430.7245,False,88,7280591152235732810,aaa
605,2007-10-11,636738.7711,False,27,4131330169483356490,bbb
606,2007-10-12,736596.6928,False,-51,17114434802366406859,bbb
607,2007-10-15,844443.3794,False,-23,6584698618183672339,eee
608,2007-10-16,1149469.5201,True,-11,11177061079072919853,ccc
609,2007-10-17,852784.2483,False,-89,6931088707844166626,aaa
610,2007-10-18,752555.1507,True,-34,38363156633501910,bbb
611,2007-10-19,403075.6891,True,94,4434932594576151284,ddd
612,2007-10-22,504347.1918,False,39,8719951527925688864,ddd
613,2007-10-23,693256.937,True,-124,9201014408038161159,ccc
614,2007-10-24,1062998.83,True,-16,13918963715543117165,bbb
615,2007-10-25,919352.9601,False,-94,17708085094697235956,eee
616,2007-10-26,1509456.598,True,-10,10316827363588460045,eee
617,2007-10-29,1578727.3858,True,26,8163089160025650677,bbb
618,2007-10-30,842647.7555,False,87,7148097115254819861,bbb
619,2007-10-31,1440424.7497,True,58,10102293721527756734,aaa
620,2007-11-01,1072296.8188,True,-88,17239363248425618991,aaa
621,2007-11-02,841694.0616,False,-98,841186085504590313,aaa
622,2007-11-05,730234.4161,True,51,11880975160800566177,bbb
623,2007-11-06,451763.9652,True,-103,7644053406822339825,bbb
624,2007-11-07,427142.7873,True,-39,15268654361959307634,aaa
625,2007-11-08,581040.1918,True,-13,11449038111265245430,ddd
626,2007-11-09,451231.3581,True,84,4539196020207421258,bbb
627,2007-11-12,536234.856,True,0,15516345997505562129,ccc
628,2007-11-13,873836.8193,False,84,10039392244697071143,bbb
629,2007-11-14,788767.8347,False,-31,17685506888552885871,ddd
630,2007-11-15,673806.0821,True,96,14113695312406087168,aaa
631,2007-11-16,691470.9497,False,99,6150158049525430095,bbb
632,2007-11-19,494762.8555,False,-71,4480317085361588448,bbb
633,2007-11-20,617752.0377,False,-122,15833485134782717625,eee
634,2007-11-21,853682.4074,True,-122,4454156650228287480,bbb
635,2007-11-22,438673.1658,True,19,18374388048805204831,ddd
636,2007-11-23,461108.1553,False,118,5360408400994939206,ccc
637,2007-11-26,482552.7542,False,-116,14114215244977029476,ddd
638,2007-11-27,441296.9427,True,-95,7168238219036957962,bbb
639,2007-11-28,725442.9437,False,87,7868787618441628312,eee
640,2007-11-29,1097701.4729,True,57,16237781954352177884,eee
641,2007-11-30,545215.949,True,-24,2568986759917926868,ddd
642,2007-12-03,1281146.3985,False,-96,2006348362063187941,ccc
643,2007-12-04,900748.9431,True,119,17464111159825795620,ccc
644,2007-12-05,648699.9503,False,-81,7753787457062914675,ccc
645,2007-12-06,478345.9545,False,-111,5974203923266755077,ddd
646,2007-12-07,529860.7137,True,-85,10416343984553557863,ccc
647,2007-12-10,1190791.7065,True,48,1577201143095019859,eee
648,2007-12-11,1067083.0422,True,-82,3306196663966868699,bbb
649,2007-12-12,1253047.6425,False,-53,3312060829752355069,ccc
650,2007-12-13,734574.4347,False,-80,15700177247626148090,ccc
651,2007-12-14,673349.0453,False,18,18068595206456731101,bbb
652,2007-12-17,541917.4402,False,107,10041452296401888526,bbb
653,2007-12-18,447961.3377,False,-48,13664431701491550382,eee
654,2007-12-20,666067.3593,False,24,18007520091720460223,ddd
655,2007-12-21,1068493.4168,True,-124,9197795187342003212,ccc
656,2007-12-24,896900.3949,False,37,7519361691399165474,aaa
657,2007-12-25,708107.8129,False,-8,9047526423358569779,bbb
658,2007-12-26,625417.8423,False,77,16679891386031391073,eee
659,2007-12-27,1403599.3221,True,-104,15117124964565596590,aaa
660,2007-12-28,1019671.3512,True,102,16974184949610597458,ccc
661,2008-01-02,763465.693,True,71,8959907509924509595,ccc
662,2008-01-03,1023422.9924,True,6,1076337228004890501,ccc
663,2008-01-04,762161.1431,True,-120,15953127006473893572,bbb
664,2008-01-07,1236910.2979,True,29,3979650657541907208,eee
665,2008-01-08,2029248.3754,True,78,13087405942330979995,aaa
666,2008-01-09,786313.0282,True,-120,17981508050419855648,aaa
667,2008-01-10,1016737.5696,True,46,18037883482671242791,ddd
668,2008-01-11,1555168.2441,True,-71,13306304180928991635,ddd
669,2008-01-14,911745.2038,True,-70,16396885692943211515,bbb
670,2008-01-15,760841.733,True,89,4295578521397191600,eee
671,2008-01-16,1216729.6356,False,-5,8791283797965731999,aaa
672,2008-01-17,964622.9047,True,-28,8407132561458242670,aaa
673,2008-01-18,474717.8989,True,45,660977172923747551,ccc
674,2008-01-21,823186.954,False,69,14772173811202346125,ccc
675,2008-01-22,962125.424,True,-98,12942575271781151317,eee
676,2008-01-23,802576.505,False,60,8386741308120680053,aaa
677,2008-01-24,682211.3277,False,22,85763716674670137,ccc
678,2008-01-25,675607.4642,True,-105,9178114578003952931,bbb
679,2008-01-28,437361.3323,False,-81,4069408887243151267,aaa
680,2008-01-29,352020.1689,False,-16,11242456639877121385,ccc
681,2008-01-30,677674.2131,True,-81,1609980838293260629,bbb
682,2008-01-31,532842.8709,True,114,18249463707544167409,eee
683,2008-02-01,536802.1128,False,62,2498788976321002440,ddd
684,2008-02-04,931200.8292,True,13,1604335623420515833,ddd
685,2008-02-05,380401.1559,True,-109,2637260902554445070,ccc
686,2008-02-13,165790.2833,True,-110,13151975527340992783,aaa
687,2008-02-14,161568.5729,True,-2,4682859693183414065,bbb
688,2008-02-15,250463.8112,True,89,10121848962949693520,ddd
689,2008-02-18,306414.5725,False,73,1374778843636702247,bbb
690,2008-02-19,405380.8545,False,-76,5812456118002307543,eee
691,2008-02-20,1419914.1921,False,77,13797425532694260245,eee
692,2008-02-21,877311.4085,False,39,2702284718531044628,eee
693,2008-02-22,739232.0376,True,43,6358321277863505860,ddd
694,2008-02-25,658642.0329,True,-96,12402401148317665006,aaa
695,2008-02-26,685714.5265,True,88,18057190282524004415,ccc
696,2008-02-27,607664.9725,True,-27,8566928628755529441,ddd
697,2008-02-28,318004.5508,False,-76,18054325060778106094,ccc
698,2008-02-29,226789.9804,True,-75,14635713209956852261,bbb
699,2008-03-03,1134439.8437,False,63,15869777440999813815,ccc
700,2008-03-04,2841377.4174,False,114,7100670313042446881,ddd
701,2008-03-05,899375.3716,True,12,13709137176338786475,ccc
702,2008-03-06,841079.7731,True,23,6711249170156018299,ddd
703,2008-03-07,419821.3876,True,-85,868194477555133244,ccc
704,2008-03-10,773107.7146,True,83,10539343523028938700,ddd
705,2008-03-11,706947.5193,False,51,11283387086908095809,eee
706,2008-03-12,741610.438,False,-73,15717046053003879381,bbb
707,2008-03-13,658979.4842,False,-99,785311852525256194,bbb
708,2008-03-14,719480.9046,False,87,2891007377319907319,eee
709,2008-03-17,517284.8294,False,-99,16715543106755462880,eee
710,2008-03-18,651083.6034,False,-66,667585944305842598,bbb
711,2008-03-19,871755.6092,True,-76,10444694387306394778,ddd
712,2008-03-20,1326190.7892,True,-73,129701709754642003,eee
713,2008-03-21,801884.0547,True,99,1686169917210346178,ccc
714,2008-03-24,488004.0342,True,36,18081218103147088783,ddd
715,2008-03-25,636462.4931,False,-1,997577123702322480,aaa
716,2008-03-26,658557.2575,True,-86,4608672060898977519,eee
717,2008-03-27,591752.6518,True,-79,1596436331028210243,aaa
718,2008-03-28,1317889.1056,False,-51,3493646052425399319,bbb
719,2008-03-31,615586.1901,False,86,16509382017609709663,eee
720,2008-04-01,854289.4866,False,20,17488461591295013977,aaa
721,2008-04-02,1265319.1282,False,49,1123396412257696745,ddd
722,2008-04-03,668824.109,True,-13,944020687117295900,ccc
723,2008-04-07,759409.7176,False,-89,13816855283198832226,ccc
724,2008-04-08,595111.3323,False,38,2745686363613220815,bbb
725,2008-04-09,751083.7952,True,123,3563849959393009916,ccc
726,2008-04-10,500369.7332,False,-101,913775550476850392,ddd
727,2008-04-11,346391.2331,False,103,14731701482945183279,aaa
728,2008-04-14,586425.8887,True,45,14775818454322438007,aaa
729,2008-04-15,417869.3709,False,-103,10138395154085408678,eee
730,2008-04-16,382049.5026,False,40,5942354858167268301,ccc
731,2008-04-17,599452.1892,False,87,13858767508564119895,aaa
732,2008-04-18,358581.2669,True,37,17783394878698718307,aaa
733,2008-04-21,658192.7389,True,7,5004271032256557096,ccc
734,2008-04-22,544237.5265,False,31,7876308329243769988,aaa
735,2008-04-23,601125.2388,False,29,14838628319002544436,eee
736,2008-04-24,1348041.1943,False,-90,10618935811074042026,aaa
737,2008-04-25,1099907.0992,True,-85,8804291154920232246,eee
738,2008-04-28,556851.9815,False,100,5569869282221533522,eee
739,2008-04-29,422900.0203,True,35,9182908531935075961,ccc
740,2008-04-30,902970.5156,True,-38,11240854525016954620,ccc
741,2008-05-05,699203.0528,True,-126,15529439631299308235,ccc
742,2008-05-06,550140.8682,True,39,10986080159677881485,aaa
743,2008-05-07,840335.4567,False,-76,9886618468207736646,bbb
744,2008-05-08,481840.8396,True,-111,13892917041847406393,ddd
745,2008-05-09,853456.1548,True,111,13041963242103438438,ddd
746,2008-05-12,568819.3044,False,44,8720863858651466701,ccc
747,2008-05-13,502046.9832,True,-16,4832471324048642437,eee
748,2008-05-14,604388.9261,False,-41,14694489022284678554,ccc
749,2008-05-15,431630.2368,False,59,64407980755320781,aaa
